bug_id,test_output,compile_time,test_time
Chart-1,test passed,8.803877353668213,47.26113176345825
Chart-10,compile error,3.773545265197754,-1.0
Chart-11,test passed,9.438915014266968,36.18754267692566
Chart-12,test failed,7.694977760314941,35.97440814971924
Chart-13,test passed,8.400311708450317,38.86462378501892
Chart-17,test failed,8.265718221664429,35.31663250923157
Chart-20,test failed,7.4169793128967285,34.38036370277405
Chart-24,compile error,3.934608221054077,-1.0
Chart-26,test failed,7.8049187660217285,41.806769371032715
Chart-3,test failed,7.489428520202637,37.734341621398926
Chart-4,test passed,8.080876588821411,39.17065644264221
Chart-5,compile error,3.7322938442230225,-1.0
Chart-6,test failed,6.766693830490112,33.867069721221924
Chart-7,compile error,3.9965689182281494,-1.0
Chart-8,compile error,4.209818363189697,-1.0
Chart-9,compile error,3.4973976612091064,-1.0
Cli-11,test failed,5.935814380645752,5.456126689910889
Cli-12,compile error,2.6797127723693848,-1.0
Cli-14,test failed,5.986035585403442,8.25065803527832
Cli-15,test failed,5.918852806091309,8.212605714797974
Cli-17,test passed,5.472299098968506,5.061336278915405
Cli-19,compile error,2.7114474773406982,-1.0
Cli-20,compile error,2.832123041152954,-1.0
Cli-23,compile error,2.6204679012298584,-1.0
Cli-24,time out,-1.0,-1.0
Cli-25,compile error,2.7650980949401855,-1.0
Cli-26,compile error,3.125454902648926,-1.0
Cli-27,compile error,2.811060905456543,-1.0
Cli-28,test passed,5.271585941314697,5.711682081222534
Cli-29,compile error,2.0106935501098633,-1.0
Cli-32,compile error,2.301283359527588,-1.0
Cli-35,compile error,2.4272301197052,-1.0
Cli-37,test failed,5.838982105255127,6.3026227951049805
Cli-38,test failed,5.909722328186035,6.551007270812988
Cli-4,test failed,5.366525411605835,5.8560755252838135
Cli-40,test failed,5.911676406860352,6.647211790084839
Cli-5,test passed,9.526501893997192,5.756377458572388
Cli-8,test failed,4.962201118469238,5.74602746963501
Cli-9,test failed,9.50334882736206,10.249811172485352
Closure-1,test failed,18.64301300048828,230.5794506072998
Closure-10,time out,-1.0,-1.0
Closure-101,test failed,6.70212459564209,55.922388792037964
Closure-102,compile error,1.4968407154083252,-1.0
Closure-104,compile error,1.5578110218048096,-1.0
Closure-105,compile error,1.608139991760254,-1.0
Closure-107,compile error,5.482258081436157,-1.0
Closure-109,compile error,6.50785493850708,-1.0
Closure-11,compile error,4.729352712631226,-1.0
Closure-111,compile error,5.126626968383789,-1.0
Closure-112,compile error,5.366916179656982,-1.0
Closure-113,compile error,5.531441926956177,-1.0
Closure-114,compile error,5.008871793746948,-1.0
Closure-115,compile error,4.394726276397705,-1.0
Closure-116,compile error,5.195821523666382,-1.0
Closure-117,test failed,8.673449754714966,139.92469429969788
Closure-118,test failed,9.855674743652344,139.34214663505554
Closure-119,compile error,4.644518136978149,-1.0
Closure-12,compile error,3.814321756362915,-1.0
Closure-120,compile error,3.767615556716919,-1.0
Closure-121,compile error,4.116129398345947,-1.0
Closure-122,compile error,3.8734304904937744,-1.0
Closure-124,test failed,7.953494548797607,135.94648933410645
Closure-125,compile error,4.683144569396973,-1.0
Closure-126,compile error,4.286553382873535,-1.0
Closure-128,compile error,4.581521034240723,-1.0
Closure-129,test failed,7.962882041931152,120.37734365463257
Closure-13,test passed,8.223857641220093,114.773752450943
Closure-130,compile error,3.836074113845825,-1.0
Closure-131,compile error,3.672559976577759,-1.0
