bug_id,final_outcome,test_pass_cnt,test_fail_cnt,comp_fail_cnt,time_out_cnt
Chart-1,test passed,1,3,6,0
Chart-10,compile error,0,0,10,0
Chart-11,test passed,9,0,1,0
Chart-12,test passed,2,3,5,0
Chart-13,test passed,7,2,1,0
Chart-17,test failed,0,6,4,0
Chart-20,test passed,6,4,0,0
Chart-24,compile error,0,0,10,0
Chart-26,test passed,1,3,6,0
Chart-3,test failed,0,2,8,0
Chart-4,test passed,1,1,8,0
Chart-5,compile error,0,0,10,0
Chart-6,test failed,0,9,1,0
Chart-7,compile error,0,0,10,0
Chart-8,test passed,4,3,3,0
Chart-9,test passed,1,0,9,0
Cli-11,test passed,4,5,1,0
Cli-12,compile error,0,0,10,0
Cli-14,test passed,4,3,3,0
Cli-15,test failed,0,10,0,0
Cli-17,test passed,7,3,0,0
Cli-19,compile error,0,0,10,0
Cli-20,compile error,0,0,10,0
Cli-23,compile error,0,0,6,4
Cli-24,test passed,1,7,0,2
Cli-25,compile error,0,0,4,6
Cli-26,compile error,0,0,10,0
Cli-27,compile error,0,0,10,0
Cli-28,test passed,2,4,4,0
Cli-29,test failed,0,8,2,0
Cli-32,test passed,1,7,2,0
Cli-35,test failed,0,9,1,0
Cli-37,test passed,1,8,1,0
Cli-38,test failed,0,7,3,0
Cli-4,test failed,0,9,1,0
Cli-40,test passed,1,8,1,0
Cli-5,test passed,6,4,0,0
Cli-8,test passed,3,6,1,0
Cli-9,test passed,5,3,2,0
Closure-1,test failed,0,4,5,1
Closure-10,test passed,1,2,6,1
Closure-101,test passed,2,5,3,0
Closure-102,test passed,2,1,7,0
Closure-104,compile error,0,0,10,0
Closure-105,compile error,0,0,10,0
Closure-107,compile error,0,0,10,0
Closure-109,test passed,2,0,8,0
Closure-11,test passed,1,0,9,0
Closure-111,test failed,0,1,8,1
Closure-112,test failed,0,3,7,0
Closure-113,compile error,0,0,10,0
Closure-114,test failed,0,2,8,0
Closure-115,compile error,0,0,10,0
Closure-116,compile error,0,0,10,0
Closure-117,test failed,0,1,9,0
Closure-118,test failed,0,4,6,0
Closure-119,test failed,0,2,8,0
Closure-12,test failed,0,1,9,0
Closure-120,compile error,0,0,10,0
Closure-121,test failed,0,3,6,1
Closure-122,test failed,0,6,3,1
Closure-124,test failed,0,10,0,0
Closure-125,test passed,1,5,4,0
Closure-126,test passed,1,3,6,0
Closure-128,test failed,0,7,3,0
Closure-129,test failed,0,10,0,0
Closure-13,test passed,1,1,8,0
Closure-130,compile error,0,0,10,0
Closure-131,test failed,0,6,4,0
Closure-132,test failed,0,4,6,0
Closure-133,test failed,0,5,3,2
Closure-14,compile error,0,0,10,0
Closure-145,test failed,0,6,4,0
