bug_id,final_outcome,test_pass_cnt,test_fail_cnt,comp_fail_cnt,time_out_cnt
Chart-1,test passed,4,0,5,1
Chart-10,test failed,0,6,3,1
Chart-11,test passed,7,3,0,0
Chart-12,test passed,2,2,6,0
Chart-13,test passed,5,4,1,0
Chart-17,test failed,0,8,2,0
Chart-20,test passed,3,4,3,0
Chart-24,test passed,8,0,2,0
Chart-26,test failed,0,9,1,0
Chart-3,test failed,0,5,5,0
Chart-4,test passed,7,3,0,0
Chart-5,test failed,0,7,3,0
Chart-6,test failed,0,9,1,0
Chart-7,test passed,3,4,3,0
Chart-8,test passed,8,1,1,0
Chart-9,test passed,4,5,1,0
Cli-11,test passed,1,9,0,0
Cli-12,test failed,0,3,7,0
Cli-14,test passed,5,4,1,0
Cli-15,test failed,0,10,0,0
Cli-17,test passed,4,6,0,0
Cli-19,test passed,1,9,0,0
Cli-20,test failed,0,9,1,0
Cli-23,test passed,1,5,0,4
Cli-24,test failed,0,9,0,1
Cli-25,test passed,1,5,0,4
Cli-26,test failed,0,7,3,0
Cli-27,test failed,0,4,5,1
Cli-28,test passed,7,3,0,0
Cli-29,test failed,0,9,1,0
Cli-32,test passed,1,8,1,0
Cli-35,test failed,0,8,1,1
Cli-37,test failed,0,9,0,1
Cli-38,test failed,0,6,3,1
Cli-4,test failed,0,9,0,1
Cli-40,test passed,3,5,2,0
Cli-5,test passed,5,4,0,1
Cli-8,test passed,4,6,0,0
Cli-9,test passed,7,2,0,1
Closure-1,test failed,0,7,0,3
Closure-10,test passed,1,0,8,1
Closure-101,test passed,1,5,2,2
Closure-102,test passed,5,2,2,1
Closure-104,test passed,1,4,4,1
Closure-105,test failed,0,7,1,2
Closure-107,test failed,0,2,4,4
Closure-109,compile error,0,0,3,7
Closure-11,test passed,1,5,0,4
Closure-111,test failed,0,1,4,5
Closure-112,test failed,0,1,3,6
Closure-113,test failed,0,4,0,6
Closure-114,compile error,0,0,4,6
Closure-115,compile error,0,0,6,4
Closure-116,compile error,0,0,8,2
Closure-117,compile error,0,0,8,2
Closure-118,test failed,0,1,4,5
Closure-119,test failed,0,1,2,7
Closure-12,compile error,0,0,4,6
Closure-120,compile error,0,0,5,5
Closure-121,compile error,0,0,6,4
Closure-122,test failed,0,2,0,8
Closure-124,test failed,0,3,0,7
Closure-125,test passed,1,1,4,4
Closure-126,test passed,1,2,1,6
Closure-128,test failed,0,4,1,5
Closure-129,test failed,0,5,1,4
Closure-13,test passed,2,1,4,3
Closure-130,test failed,0,6,1,3
Closure-131,test passed,1,3,1,5
Closure-133,test failed,0,2,7,1
Closure-14,test failed,0,2,8,0
Closure-145,test failed,0,9,1,0
Closure-146,test failed,0,6,4,0
Closure-15,test failed,0,9,0,1
Closure-150,test failed,0,9,0,1
Closure-152,test passed,2,3,5,0
Closure-159,test failed,0,5,5,0
Closure-160,test failed,0,7,3,0
Closure-161,test failed,0,9,0,1
Closure-164,test failed,0,8,1,1
Closure-166,test failed,0,5,5,0
Closure-168,test passed,3,5,2,0
Closure-17,test failed,0,10,0,0
Closure-172,test failed,0,10,0,0
Closure-176,test failed,0,10,0,0
Closure-18,test passed,1,8,1,0
Closure-19,test failed,0,10,0,0
Closure-2,compile error,0,0,10,0
Closure-20,test failed,0,8,2,0
Closure-21,compile error,0,0,10,0
Closure-22,compile error,0,0,10,0
Closure-23,test failed,0,10,0,0
Closure-24,test failed,0,10,0,0
Closure-25,test failed,0,10,0,0
Closure-29,test failed,0,2,8,0
Closure-31,test passed,1,3,6,0
Closure-32,compile error,0,0,10,0
Closure-33,test passed,1,6,3,0
Closure-35,test failed,0,6,4,0
Closure-36,test failed,0,7,3,0
Closure-38,test failed,0,9,1,0
Closure-39,test failed,0,6,4,0
Closure-4,test failed,0,8,2,0
Closure-40,test passed,1,9,0,0
Closure-42,test failed,0,7,3,0
Closure-44,test failed,0,9,1,0
Closure-48,test failed,0,10,0,0
Closure-5,test failed,0,10,0,0
Closure-50,test failed,0,7,3,0
Closure-51,test failed,0,10,0,0
Closure-52,test failed,0,9,1,0
Closure-53,test failed,0,1,9,0
Closure-55,test failed,0,2,8,0
Closure-56,test failed,0,9,1,0
Closure-57,test passed,1,5,4,0
Closure-58,test failed,0,7,3,0
Closure-59,test passed,1,4,5,0
Closure-61,test failed,0,8,2,0
Closure-62,test passed,4,5,1,0
Closure-65,test passed,1,9,0,0
Closure-67,test failed,0,8,2,0
Closure-69,test failed,0,5,5,0
Closure-7,test failed,0,9,1,0
Closure-70,test passed,1,4,5,0
Closure-71,test failed,0,8,2,0
Closure-73,test passed,3,6,1,0
Closure-77,test passed,1,7,2,0
Closure-78,test failed,0,9,1,0
Closure-81,test failed,0,10,0,0
Closure-82,test failed,0,10,0,0
Closure-83,test failed,0,3,7,0
Closure-86,test passed,4,4,2,0
Closure-87,test failed,0,8,2,0
Closure-88,test failed,0,7,3,0
Closure-91,test failed,0,10,0,0
Closure-92,test passed,5,5,0,0
Closure-94,test failed,0,9,1,0
Closure-95,test failed,0,6,4,0
Closure-96,test failed,0,8,2,0
Closure-97,test failed,0,10,0,0
Closure-99,test failed,0,2,8,0
Codec-10,test passed,1,9,0,0
Codec-15,test failed,0,10,0,0
Codec-17,test failed,0,4,6,0
Codec-18,test failed,0,9,1,0
Codec-2,test failed,0,9,1,0
Codec-3,test passed,3,6,1,0
Codec-4,test failed,0,2,8,0
Codec-5,test passed,1,9,0,0
Codec-6,test failed,0,7,3,0
Codec-7,test passed,2,5,3,0
Codec-9,test passed,4,4,2,0
Collections-26,test passed,2,7,1,0
Compress-1,test failed,0,4,6,0
Compress-10,test failed,0,3,7,0
Compress-11,test failed,0,5,5,0
Compress-12,test failed,0,5,5,0
Compress-13,test failed,0,9,1,0
Compress-14,test failed,0,9,1,0
Compress-15,test passed,3,4,3,0
Compress-16,test failed,0,9,1,0
Compress-17,test failed,0,7,3,0
Compress-18,test passed,1,9,0,0
Compress-19,test passed,2,6,2,0
Compress-21,test failed,0,10,0,0
Compress-23,test passed,5,5,0,0
Compress-24,test failed,0,8,1,1
Compress-25,test failed,0,2,8,0
Compress-26,test failed,0,8,1,1
Compress-27,test passed,4,6,0,0
Compress-28,test failed,0,10,0,0
Compress-30,test passed,2,4,4,0
Compress-31,test passed,1,9,0,0
Compress-32,test passed,1,7,2,0
Compress-35,test failed,0,3,7,0
Compress-36,test failed,0,3,7,0
Compress-37,test failed,0,10,0,0
Compress-38,test passed,1,9,0,0
Compress-40,test failed,0,6,0,4
Compress-41,test failed,0,10,0,0
Compress-44,test passed,1,8,1,0
Compress-45,test passed,1,4,5,0
Compress-46,test passed,1,8,1,0
Compress-5,test failed,0,9,1,0
Compress-7,test failed,0,10,0,0
Compress-8,test failed,0,8,2,0
Csv-1,test failed,0,9,0,1
Csv-10,test failed,0,1,9,0
Csv-11,test passed,4,5,1,0
Csv-14,test passed,1,9,0,0
Csv-15,test failed,0,9,1,0
Csv-2,test failed,0,8,2,0
Csv-3,test failed,0,10,0,0
Csv-4,test failed,0,8,2,0
Csv-5,test failed,0,6,4,0
Csv-6,test passed,3,7,0,0
Csv-9,test passed,1,8,1,0
Gson-11,test passed,4,3,3,0
Gson-12,test failed,0,10,0,0
Gson-13,test failed,0,9,1,0
Gson-15,test failed,0,9,1,0
Gson-16,test passed,2,2,4,2
Gson-17,test passed,4,1,5,0
Gson-18,test failed,0,10,0,0
Gson-5,test passed,1,8,1,0
Gson-6,test passed,2,5,3,0
JacksonCore-11,test failed,0,10,0,0
JacksonCore-15,test failed,0,7,3,0
JacksonCore-20,test failed,0,7,3,0
JacksonCore-21,compile error,0,0,10,0
JacksonCore-23,test failed,0,3,7,0
JacksonCore-25,test passed,4,6,0,0
JacksonCore-26,test failed,0,10,0,0
JacksonCore-3,test failed,0,5,5,0
JacksonCore-4,test passed,1,9,0,0
JacksonCore-5,test passed,8,1,1,0
JacksonCore-6,test failed,0,9,1,0
JacksonCore-7,test failed,0,7,3,0
JacksonCore-8,test failed,0,9,1,0
JacksonDatabind-1,test passed,7,3,0,0
JacksonDatabind-100,test failed,0,8,2,0
JacksonDatabind-101,test failed,0,8,1,1
JacksonDatabind-102,compile error,0,0,10,0
JacksonDatabind-107,test failed,0,9,1,0
JacksonDatabind-11,test failed,0,10,0,0
JacksonDatabind-112,test failed,0,9,1,0
JacksonDatabind-12,test failed,0,4,6,0
JacksonDatabind-16,test passed,6,4,0,0
JacksonDatabind-17,test passed,1,8,1,0
JacksonDatabind-19,test failed,0,7,3,0
JacksonDatabind-24,test passed,4,6,0,0
JacksonDatabind-27,test passed,1,6,3,0
JacksonDatabind-28,test failed,0,9,1,0
JacksonDatabind-33,test failed,0,9,1,0
JacksonDatabind-34,test failed,0,3,7,0
JacksonDatabind-35,test failed,0,9,1,0
JacksonDatabind-37,test failed,0,7,3,0
JacksonDatabind-39,test failed,0,10,0,0
JacksonDatabind-42,test failed,0,4,6,0
JacksonDatabind-44,test failed,0,8,2,0
JacksonDatabind-45,test failed,0,10,0,0
JacksonDatabind-46,test failed,0,9,1,0
JacksonDatabind-47,test failed,0,4,6,0
JacksonDatabind-49,test failed,0,7,3,0
JacksonDatabind-5,test failed,0,3,7,0
JacksonDatabind-51,test failed,0,3,7,0
JacksonDatabind-54,test passed,4,2,4,0
JacksonDatabind-57,test passed,3,1,6,0
JacksonDatabind-58,test failed,0,6,4,0
JacksonDatabind-6,compile error,0,0,10,0
JacksonDatabind-62,test failed,0,10,0,0
