bug_id,test_output,compile_time,test_time
Chart-1,compile error,4.4013519287109375,-1.0
Chart-10,test failed,5.8226823806762695,33.55261015892029
Chart-11,compile error,4.114330291748047,-1.0
Chart-12,compile error,3.130098819732666,-1.0
Chart-13,test failed,6.810138940811157,39.658384799957275
Chart-17,test failed,7.043169736862183,36.765658140182495
Chart-20,test failed,6.727757453918457,33.64255404472351
Chart-24,compile error,3.4038374423980713,-1.0
Chart-3,compile error,3.622708320617676,-1.0
Chart-4,test passed,7.79559588432312,37.93721914291382
Chart-5,test failed,6.855416774749756,36.82345151901245
Chart-6,test failed,5.903273344039917,34.34185433387756
Chart-7,compile error,3.41282320022583,-1.0
Chart-8,test failed,6.9748146533966064,32.52995467185974
Chart-9,compile error,3.1327431201934814,-1.0
Cli-11,test failed,4.026632308959961,3.880743980407715
Cli-12,test failed,3.415534496307373,3.8222737312316895
Cli-14,test passed,4.493316173553467,8.720596313476562
Cli-15,test failed,5.026083707809448,7.1856629848480225
Cli-17,test passed,4.9130730628967285,6.322806119918823
Cli-19,compile error,2.575625419616699,-1.0
Cli-20,compile error,2.371514320373535,-1.0
Cli-23,compile error,2.141788959503174,-1.0
Cli-24,time out,-1.0,-1.0
Cli-25,test failed,4.91460108757019,4.67236852645874
Cli-26,test failed,4.863648891448975,4.680734872817993
Cli-27,compile error,2.8448917865753174,-1.0
Cli-28,test failed,5.318192005157471,5.499501466751099
Cli-29,test failed,5.612455606460571,12.848736047744751
Cli-32,test failed,6.092320919036865,6.081061840057373
Cli-35,test failed,19.5143826007843,10.69238543510437
Cli-37,compile error,3.715970039367676,-1.0
Cli-38,compile error,3.472052812576294,-1.0
Cli-4,test failed,14.988599061965942,12.999030590057373
Cli-40,compile error,3.125760793685913,-1.0
Cli-5,test passed,7.65083909034729,31.957624435424805
Cli-8,test failed,391.24051880836487,4.4903199672698975
Cli-9,compile error,2.2160279750823975,-1.0
Closure-1,compile error,8.356146812438965,-1.0
Closure-10,compile error,8.570371389389038,-1.0
Closure-101,compile error,2.5151915550231934,-1.0
Closure-102,compile error,3.186016321182251,-1.0
Closure-104,compile error,2.3820695877075195,-1.0
Closure-105,compile error,2.655726432800293,-1.0
Closure-107,time out,-1.0,-1.0
Closure-109,time out,-1.0,-1.0
Closure-11,time out,-1.0,-1.0
Closure-111,time out,-1.0,-1.0
Closure-112,time out,-1.0,-1.0
Closure-113,time out,-1.0,-1.0
Closure-114,compile error,222.24002981185913,-1.0
Closure-115,compile error,13.231966257095337,-1.0
Closure-116,time out,-1.0,-1.0
Closure-117,time out,-1.0,-1.0
Closure-118,compile error,716.7493531703949,-1.0
Closure-119,time out,-1.0,-1.0
Closure-12,time out,-1.0,-1.0
Closure-120,time out,-1.0,-1.0
Closure-121,time out,-1.0,-1.0
Closure-122,time out,-1.0,-1.0
Closure-124,time out,-1.0,-1.0
Closure-125,time out,-1.0,-1.0
Closure-126,time out,-1.0,-1.0
Closure-128,time out,-1.0,-1.0
Closure-129,time out,-1.0,-1.0
Closure-13,time out,-1.0,-1.0
Closure-130,time out,-1.0,-1.0
Closure-131,time out,-1.0,-1.0
Closure-132,time out,-1.0,-1.0
Closure-133,time out,-1.0,-1.0
Closure-14,time out,-1.0,-1.0
Closure-145,compile error,30.32189130783081,-1.0
Closure-146,time out,-1.0,-1.0
Closure-15,time out,-1.0,-1.0
Closure-150,compile error,402.8515815734863,-1.0
Closure-152,compile error,21.517685651779175,-1.0
Closure-159,compile error,17.325143337249756,-1.0
Closure-160,compile error,44.618505239486694,-1.0
Closure-161,time out,-1.0,-1.0
Closure-164,time out,-1.0,-1.0
Closure-166,time out,-1.0,-1.0
Closure-168,time out,-1.0,-1.0
Closure-17,compile error,163.26709270477295,-1.0
Closure-172,compile error,220.56871628761292,-1.0
Closure-176,time out,-1.0,-1.0
Closure-18,compile error,114.85359334945679,-1.0
Closure-19,compile error,186.14333248138428,-1.0
Closure-2,time out,-1.0,-1.0
Closure-20,time out,-1.0,-1.0
Closure-21,compile error,56.68350172042847,-1.0
Closure-22,time out,-1.0,-1.0
Closure-23,time out,-1.0,-1.0
Closure-24,time out,-1.0,-1.0
Closure-25,time out,-1.0,-1.0
Closure-29,time out,-1.0,-1.0
Closure-31,time out,-1.0,-1.0
Closure-32,time out,-1.0,-1.0
Closure-33,time out,-1.0,-1.0
Closure-35,time out,-1.0,-1.0
Closure-36,time out,-1.0,-1.0
Closure-38,time out,-1.0,-1.0
Closure-39,compile error,175.93392038345337,-1.0
Closure-4,time out,-1.0,-1.0
Closure-40,time out,-1.0,-1.0
Closure-42,compile error,288.3076889514923,-1.0
Closure-44,time out,-1.0,-1.0
Closure-48,time out,-1.0,-1.0
Closure-5,time out,-1.0,-1.0
Closure-50,time out,-1.0,-1.0
Closure-51,time out,-1.0,-1.0
Closure-52,time out,-1.0,-1.0
Closure-53,compile error,200.29317545890808,-1.0
Closure-55,time out,-1.0,-1.0
Closure-56,compile error,43.27862024307251,-1.0
Closure-57,time out,-1.0,-1.0
Closure-58,time out,-1.0,-1.0
Closure-59,compile error,21.896849155426025,-1.0
Closure-61,time out,-1.0,-1.0
Closure-62,time out,-1.0,-1.0
Closure-65,compile error,123.41995453834534,-1.0
Closure-66,compile error,32.573718547821045,-1.0
Closure-67,compile error,19.918211221694946,-1.0
Closure-69,compile error,64.93892335891724,-1.0
Closure-7,time out,-1.0,-1.0
Closure-70,test failed,8.476675987243652,100.6765615940094
Closure-71,test failed,6.199142694473267,106.65759944915771
Closure-73,test failed,6.467418432235718,99.52030563354492
Closure-77,test failed,6.5996174812316895,103.79160714149475
Closure-78,compile error,3.4735753536224365,-1.0
Closure-81,test failed,6.271743535995483,91.4185049533844
Closure-82,compile error,3.166774272918701,-1.0
Closure-83,compile error,3.3550169467926025,-1.0
Closure-86,compile error,3.2493486404418945,-1.0
Closure-87,test failed,5.07236647605896,92.22128701210022
Closure-88,test failed,4.976345777511597,85.0049786567688
Closure-91,compile error,2.2590813636779785,-1.0
Closure-92,test passed,3.6572983264923096,73.16698360443115
Closure-94,test failed,3.818864107131958,84.01269626617432
Closure-95,compile error,2.350831985473633,-1.0
Closure-96,test failed,3.82861328125,69.12482118606567
Closure-97,compile error,2.273094415664673,-1.0
Closure-99,compile error,1.9232962131500244,-1.0
Codec-10,test failed,7.14058256149292,4.291626930236816
Codec-15,compile error,1.3595755100250244,-1.0
Codec-17,test failed,2.4323322772979736,12.236369609832764
Codec-18,compile error,1.6192443370819092,-1.0
Codec-2,test failed,2.5249524116516113,6.820891380310059
Codec-3,test passed,2.4251668453216553,15.44421124458313
Codec-4,compile error,1.6099050045013428,-1.0
Codec-5,test failed,2.3318276405334473,4.011382102966309
Codec-6,test failed,2.185793399810791,4.356026887893677
Codec-7,test passed,2.9159963130950928,7.907469272613525
Codec-9,compile error,1.599466323852539,-1.0
Collections-26,compile error,2.5560152530670166,-1.0
Compress-1,test failed,2.811311960220337,2.641497850418091
Compress-10,compile error,1.4652917385101318,-1.0
Compress-11,test failed,3.0577549934387207,5.129571914672852
Compress-12,compile error,1.5891199111938477,-1.0
Compress-13,test failed,2.6705641746520996,5.191433429718018
Compress-14,test failed,2.998300790786743,4.965603828430176
Compress-15,compile error,1.4571738243103027,-1.0
Compress-16,test failed,2.696786880493164,5.472118139266968
Compress-17,compile error,1.4733173847198486,-1.0
Compress-18,test failed,2.9254770278930664,5.046711206436157
Compress-19,test failed,3.023879051208496,5.544607639312744
Compress-21,test failed,3.0686421394348145,7.351794481277466
Compress-23,test failed,3.1418354511260986,19.50943684577942
Compress-24,test failed,3.361198663711548,11.092374324798584
Compress-25,test failed,3.382071018218994,11.494961500167847
Compress-26,compile error,1.8786687850952148,-1.0
Compress-27,test passed,3.1085987091064453,19.088975429534912
Compress-28,test failed,3.232759714126587,10.622093915939331
Compress-30,test failed,3.2406487464904785,15.594809770584106
Compress-31,test passed,2.8561902046203613,15.03967547416687
Compress-32,test failed,3.0627405643463135,25.244810581207275
Compress-35,compile error,1.6744446754455566,-1.0
Compress-36,test failed,3.4311628341674805,19.180814027786255
Compress-37,test failed,2.759580135345459,15.490991830825806
Compress-38,test passed,3.153541326522827,15.069410800933838
Compress-40,compile error,1.7536113262176514,-1.0
Compress-41,test failed,3.2470619678497314,19.401602506637573
Compress-44,test passed,3.3204946517944336,41.02073550224304
Compress-45,compile error,1.815148115158081,-1.0
Compress-46,compile error,1.8403029441833496,-1.0
Compress-5,compile error,1.1540977954864502,-1.0
Compress-7,test failed,2.315894842147827,3.333993673324585
Compress-8,compile error,1.699434757232666,-1.0
Csv-1,test failed,2.1951730251312256,2.4558565616607666
Csv-10,test failed,2.2625017166137695,3.1350295543670654
Csv-11,test passed,2.1547958850860596,2.942150592803955
Csv-14,test passed,2.2693259716033936,9.659943342208862
Csv-15,test failed,2.685608148574829,9.572433471679688
Csv-2,compile error,1.370177984237671,-1.0
Csv-3,compile error,1.172154188156128,-1.0
Csv-4,compile error,1.4857196807861328,-1.0
Csv-5,test failed,2.2214767932891846,2.4058902263641357
Csv-6,test failed,2.2722225189208984,3.1761984825134277
Csv-9,test failed,2.1656105518341064,3.561739921569824
Gson-11,test failed,3.0060722827911377,7.614930152893066
Gson-12,compile error,1.6853795051574707,-1.0
Gson-13,compile error,1.1230242252349854,-1.0
Gson-15,compile error,1.3074951171875,-1.0
Gson-16,test passed,2.5533366203308105,7.5001490116119385
Gson-17,compile error,1.3902413845062256,-1.0
Gson-18,compile error,1.6314966678619385,-1.0
Gson-5,test failed,2.66113543510437,7.1435227394104
Gson-6,compile error,1.3600118160247803,-1.0
JacksonCore-11,compile error,1.6904206275939941,-1.0
JacksonCore-15,test failed,2.7389116287231445,10.925637483596802
JacksonCore-20,compile error,1.5936644077301025,-1.0
JacksonCore-21,compile error,1.5886905193328857,-1.0
JacksonCore-23,test failed,3.1827194690704346,22.218260765075684
JacksonCore-25,test failed,3.094650983810425,23.636093854904175
JacksonCore-26,test failed,3.2049529552459717,22.658058166503906
JacksonCore-3,test failed,3.0502548217773438,9.166648387908936
JacksonCore-4,test passed,2.8578176498413086,10.492241859436035
JacksonCore-5,compile error,1.4338769912719727,-1.0
JacksonCore-6,compile error,1.3307819366455078,-1.0
JacksonCore-7,test failed,2.5523147583007812,10.496821165084839
JacksonCore-8,test failed,2.785538911819458,10.927521467208862
JacksonDatabind-1,test passed,4.025055885314941,82.61897373199463
JacksonDatabind-100,test failed,4.595038414001465,164.70092916488647
JacksonDatabind-101,test failed,5.143299579620361,164.92948722839355
JacksonDatabind-102,compile error,1.8287372589111328,-1.0
JacksonDatabind-107,test failed,3.782879114151001,155.478360414505
JacksonDatabind-11,test failed,3.2142722606658936,76.72265720367432
JacksonDatabind-112,compile error,2.0829832553863525,-1.0
JacksonDatabind-12,compile error,1.7010939121246338,-1.0
JacksonDatabind-16,test failed,2.910121202468872,78.81720614433289
JacksonDatabind-17,compile error,1.4771220684051514,-1.0
JacksonDatabind-19,test failed,3.127880811691284,100.73811149597168
JacksonDatabind-24,compile error,1.491044044494629,-1.0
JacksonDatabind-27,test failed,3.4957845211029053,90.90536952018738
