bug_id,outcome
Chart-1,test passed
Chart-10,test passed
Chart-11,test passed
Chart-12,test passed
Chart-13,test passed
Chart-17,test failed
Chart-20,test passed
Chart-24,test passed
Chart-26,test passed
Chart-3,test failed
Chart-4,test passed
Chart-5,test failed
Chart-6,test failed
Chart-7,test passed
Chart-8,test passed
Chart-9,test passed
Cli-11,test passed
Cli-12,test failed
Cli-14,test passed
Cli-15,test failed
Cli-17,test passed
Cli-19,test passed
Cli-20,test failed
Cli-23,test passed
Cli-24,test failed
Cli-25,test passed
Cli-26,test failed
Cli-27,test failed
Cli-28,test passed
Cli-29,test failed
Cli-32,test passed
Cli-35,test failed
Cli-37,test passed
Cli-38,test failed
Cli-4,test failed
Cli-40,test passed
Cli-5,test passed
Cli-8,test passed
Cli-9,test passed
Closure-1,test failed
Closure-10,test passed
Closure-101,test passed
Closure-102,test passed
Closure-104,test passed
Closure-105,test failed
Closure-107,test failed
Closure-109,test passed
Closure-11,test passed
Closure-111,test failed
Closure-112,test failed
Closure-113,test failed
Closure-114,test failed
Closure-115,test passed
Closure-116,test failed
Closure-117,test failed
Closure-118,test failed
Closure-119,test failed
Closure-12,test failed
Closure-120,test failed
Closure-121,test failed
Closure-122,test failed
Closure-124,test failed
Closure-125,test passed
Closure-126,test passed
Closure-128,test failed
Closure-129,test failed
Closure-13,test passed
Closure-130,test failed
Closure-131,test passed
Closure-132,compile error
Closure-133,test failed
Closure-14,test failed
Closure-145,test failed
Closure-146,test failed
Closure-15,test failed
Closure-150,test failed
Closure-152,test passed
Closure-159,test failed
Closure-160,test failed
Closure-161,test failed
Closure-164,test failed
Closure-166,test failed
Closure-168,test passed
Closure-17,test failed
Closure-172,test failed
Closure-176,test failed
Closure-18,test passed
Closure-19,test failed
Closure-2,test passed
Closure-20,test failed
Closure-21,compile error
Closure-22,compile error
Closure-23,test failed
Closure-24,test failed
Closure-25,test failed
Closure-29,test failed
Closure-31,test passed
Closure-32,compile error
Closure-33,test passed
Closure-35,test failed
Closure-36,test failed
Closure-38,test failed
Closure-39,test failed
Closure-4,test failed
Closure-40,test passed
Closure-42,test failed
Closure-44,test failed
Closure-48,test failed
Closure-5,test failed
Closure-50,test failed
Closure-51,test failed
Closure-52,test passed
Closure-53,test failed
Closure-55,test passed
Closure-56,test failed
Closure-57,test passed
Closure-58,test failed
Closure-59,test passed
Closure-61,test failed
Closure-62,test passed
Closure-65,test passed
Closure-66,test failed
Closure-67,test failed
Closure-69,test failed
Closure-7,test failed
Closure-70,test passed
Closure-71,test failed
Closure-73,test passed
Closure-77,test passed
Closure-78,test failed
Closure-81,test failed
Closure-82,test failed
Closure-83,test failed
Closure-86,test passed
Closure-87,test failed
Closure-88,test failed
Closure-91,test failed
Closure-92,test passed
Closure-94,test failed
Closure-95,test failed
Closure-96,test failed
Closure-97,test failed
Closure-99,test failed
Codec-10,test passed
Codec-15,test failed
Codec-17,test failed
Codec-18,test passed
Codec-2,test failed
Codec-3,test passed
Codec-4,test passed
Codec-5,test passed
Codec-6,test failed
Codec-7,test passed
Codec-9,test passed
Collections-26,test passed
Compress-1,test failed
Compress-10,test failed
Compress-11,test failed
Compress-12,test failed
Compress-13,test failed
Compress-14,test passed
Compress-15,test passed
Compress-16,test failed
Compress-17,test failed
Compress-18,test passed
Compress-19,test passed
Compress-21,test passed
Compress-23,test passed
Compress-24,test passed
Compress-25,test failed
Compress-26,test failed
Compress-27,test passed
Compress-28,test failed
Compress-30,test passed
Compress-31,test passed
Compress-32,test passed
Compress-35,test passed
Compress-36,test failed
Compress-37,test failed
Compress-38,test passed
Compress-40,test failed
Compress-41,test failed
Compress-44,test passed
Compress-45,test passed
Compress-46,test passed
Compress-5,test failed
Compress-7,test passed
Compress-8,test failed
Csv-1,test failed
Csv-10,test failed
Csv-11,test passed
Csv-14,test passed
Csv-15,test failed
Csv-2,test failed
Csv-3,test failed
Csv-4,test failed
Csv-5,test failed
Csv-6,test passed
Csv-9,test passed
Gson-11,test passed
Gson-12,test failed
Gson-13,test failed
Gson-15,test failed
Gson-16,test passed
Gson-17,test passed
Gson-18,test failed
Gson-5,test passed
Gson-6,test passed
JacksonCore-11,test failed
JacksonCore-15,test failed
JacksonCore-20,test failed
JacksonCore-21,test passed
JacksonCore-23,test failed
JacksonCore-25,test passed
JacksonCore-26,test failed
JacksonCore-3,test failed
JacksonCore-4,test passed
JacksonCore-5,test passed
JacksonCore-6,test failed
JacksonCore-7,test failed
JacksonCore-8,test passed
JacksonDatabind-1,test passed
JacksonDatabind-100,test failed
JacksonDatabind-101,test failed
JacksonDatabind-102,compile error
JacksonDatabind-107,test failed
JacksonDatabind-11,test failed
JacksonDatabind-112,test failed
JacksonDatabind-12,test passed
JacksonDatabind-16,test passed
JacksonDatabind-17,test passed
JacksonDatabind-19,test failed
JacksonDatabind-24,test passed
JacksonDatabind-27,test passed
JacksonDatabind-28,test failed
JacksonDatabind-33,test failed
JacksonDatabind-34,test passed
JacksonDatabind-35,test failed
JacksonDatabind-37,test failed
JacksonDatabind-39,test failed
JacksonDatabind-42,test failed
JacksonDatabind-44,test failed
JacksonDatabind-45,test failed
JacksonDatabind-46,test passed
JacksonDatabind-47,test failed
JacksonDatabind-49,test failed
JacksonDatabind-5,test failed
JacksonDatabind-51,test failed
JacksonDatabind-54,test passed
JacksonDatabind-57,test passed
JacksonDatabind-58,test failed
JacksonDatabind-6,test failed
JacksonDatabind-62,test failed
JacksonDatabind-64,test passed
JacksonDatabind-67,test passed
JacksonDatabind-7,test failed
JacksonDatabind-70,test passed
JacksonDatabind-71,test passed
JacksonDatabind-74,test failed
JacksonDatabind-76,test failed
JacksonDatabind-8,test failed
JacksonDatabind-82,test failed
JacksonDatabind-83,test passed
JacksonDatabind-85,test failed
JacksonDatabind-88,test failed
JacksonDatabind-9,test failed
JacksonDatabind-91,test failed
JacksonDatabind-93,test failed
JacksonDatabind-96,test failed
JacksonDatabind-97,test failed
JacksonDatabind-98,test failed
JacksonDatabind-99,test failed
JacksonXml-1,compile error
JacksonXml-3,test failed
JacksonXml-4,test failed
JacksonXml-5,test failed
Jsoup-1,test passed
Jsoup-10,test failed
Jsoup-13,test failed
Jsoup-19,test failed
Jsoup-2,test failed
Jsoup-20,test failed
Jsoup-24,test passed
Jsoup-26,test passed
Jsoup-27,test failed
Jsoup-32,test failed
Jsoup-33,test passed
Jsoup-34,test passed
Jsoup-37,test failed
Jsoup-39,test passed
