,proj_name,bug_id,cnt_triggered_tests
0,Chart,26,22
1,Chart,4,22
2,Chart,6,2
3,Cli,12,3
4,Cli,15,2
5,Cli,23,2
6,Cli,27,3
7,Cli,32,2
8,Cli,4,2
9,Cli,5,2
10,Cli,9,2
11,Closure,1,8
12,Closure,109,2
13,Closure,11,2
14,Closure,112,2
15,Closure,115,5
16,Closure,116,8
17,Closure,118,2
18,Closure,122,3
19,Closure,126,2
20,Closure,131,2
21,Closure,14,3
22,Closure,145,2
23,Closure,150,2
24,Closure,152,3
25,Closure,164,3
26,Closure,166,2
27,Closure,29,5
28,Closure,32,4
29,Closure,39,2
30,Closure,4,3
31,Closure,40,2
32,Closure,50,2
33,Closure,56,3
34,Closure,61,3
35,Closure,62,2
36,Closure,66,2
37,Closure,69,3
38,Closure,7,2
39,Closure,70,5
40,Closure,71,2
41,Closure,82,2
42,Closure,86,7
43,Closure,88,7
44,Closure,94,3
45,Closure,95,2
46,Closure,99,3
47,Codec,18,2
48,Codec,2,2
49,Codec,4,2
50,Codec,5,2
51,Codec,7,2
52,Compress,13,2
53,Compress,21,8
54,Compress,26,2
55,Compress,31,2
56,Compress,40,2
57,Compress,41,2
58,Csv,14,6
59,Csv,3,3
60,Gson,12,2
61,Gson,17,2
62,Gson,6,2
63,JacksonCore,20,2
64,JacksonCore,21,3
65,JacksonCore,7,2
66,JacksonDatabind,11,2
67,JacksonDatabind,19,3
68,JacksonDatabind,47,2
69,JacksonDatabind,6,2
70,JacksonDatabind,76,4
71,JacksonXml,1,3
72,Jsoup,13,4
73,Jsoup,27,2
74,Jsoup,34,2
75,Jsoup,40,2
76,Jsoup,42,2
77,Jsoup,43,2
78,Jsoup,59,2
79,Jsoup,6,2
80,Jsoup,61,2
81,Jsoup,64,2
82,Jsoup,72,2
83,JxPath,21,2
84,Lang,10,2
85,Lang,12,2
86,Lang,19,2
87,Lang,22,2
88,Lang,31,2
89,Lang,61,2
90,Lang,9,2
91,Math,101,2
92,Math,102,6
93,Math,21,2
94,Math,31,2
95,Math,43,6
96,Math,64,2
97,Math,69,2
98,Math,84,2
99,Mockito,1,26
100,Mockito,12,10
101,Mockito,20,8
102,Mockito,24,2
103,Mockito,33,2
104,Mockito,34,2
105,Mockito,38,2
106,Time,14,8
107,Time,16,7
108,Time,22,2
109,Time,24,7
110,Time,25,3
111,Time,5,3
112,Time,7,2
